"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,9,49035,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2793,33776277697211,33776277701300,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49036,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2793,33776277701300,33776277709078,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48346,2144,"triton_red_fused_fused_add_rms_norm_1",2791,33776246676726,33776246680615,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48347,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2791,33776246680615,33776246687912,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49047,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2794,33776278597179,33776278602110,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49048,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2794,33776278602110,33776278610529,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,49049,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2794,33776278610529,33776278614499,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49050,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2794,33776278614499,33776278621194,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49051,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2794,33776278621194,33776278625163,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49052,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2794,33776278625163,33776278629252,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49053,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2794,33776278629252,33776278637270,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49054,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2794,33776278637270,33776278641480,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49055,9121,"fused_moe_kernel",2794,33776278641480,33776278659361,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49056,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2794,33776278659361,33776278663650,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49057,9122,"fused_moe_kernel",2794,33776278663650,33776278673553,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49058,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2794,33776278673553,33776278677803,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49059,10,"__amd_rocclr_copyBuffer",2794,33776278677803,33776278682173,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49060,2144,"triton_red_fused_fused_add_rms_norm_1",2794,33776278682173,33776278686222,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49061,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2794,33776278686222,33776278693719,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49062,2146,"triton_red_fused_2",2794,33776278693719,33776278697968,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49063,2156,"triton_poi_fused_3",2794,33776278697968,33776278701897,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49064,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2794,33776278701897,33776278706508,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49065,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2794,33776278706508,33776278714847,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,49066,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2794,33776278714847,33776278718776,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49067,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2794,33776278718776,33776278725551,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49068,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2794,33776278725551,33776278729480,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49069,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2794,33776278729480,33776278733529,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49070,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2794,33776278733529,33776278741628,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49071,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2794,33776278741628,33776278745958,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49072,9121,"fused_moe_kernel",2794,33776278745958,33776278763919,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49073,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2794,33776278763919,33776278768248,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49074,9122,"fused_moe_kernel",2794,33776278768248,33776278777910,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49075,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2794,33776278777910,33776278782320,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49076,10,"__amd_rocclr_copyBuffer",2794,33776278782320,33776278786570,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49077,2158,"triton_red_fused_fused_add_rms_norm_1",2794,33776278786570,33776278790018,0,0,32,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49084,2011,"void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})",2801,33776279092260,33776279094505,0,0,16,0,64,128,1,1,128,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,49083,5207,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4> >(at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, 4, 4>)",2800,33776279049686,33776279060511,512,0,40,0,80,512,1,1,512,64,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48348,2146,"triton_red_fused_2",2791,33776246687912,33776246692242,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48349,2156,"triton_poi_fused_3",2791,33776246692242,33776246696291,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48350,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2791,33776246696291,33776246700861,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48351,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2791,33776246700861,33776246709080,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,48352,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2791,33776246709080,33776246713009,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48353,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2791,33776246713009,33776246719904,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48354,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2791,33776246719904,33776246723874,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48355,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2791,33776246723874,33776246727923,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48356,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2791,33776246727923,33776246735861,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48357,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2791,33776246735861,33776246740151,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48358,9121,"fused_moe_kernel",2791,33776246740151,33776246758111,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48359,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2791,33776246758111,33776246762441,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48360,9122,"fused_moe_kernel",2791,33776246762441,33776246772063,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48361,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2791,33776246772063,33776246776393,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48362,10,"__amd_rocclr_copyBuffer",2791,33776246776393,33776246780603,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48363,2144,"triton_red_fused_fused_add_rms_norm_1",2791,33776246780603,33776246784532,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48364,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2791,33776246784532,33776246791948,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48365,2146,"triton_red_fused_2",2791,33776246791948,33776246796158,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48366,2156,"triton_poi_fused_3",2791,33776246796158,33776246800287,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48367,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2791,33776246800287,33776246804778,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48368,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2791,33776246804778,33776246813157,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,48369,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2791,33776246813157,33776246816965,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48370,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2791,33776246816965,33776246823661,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48371,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2791,33776246823661,33776246827429,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48372,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2791,33776246827429,33776246831478,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48373,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2791,33776246831478,33776246839417,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48374,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2791,33776246839417,33776246843586,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48375,9121,"fused_moe_kernel",2791,33776246843586,33776246861948,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48376,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2791,33776246861948,33776246866157,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48377,9122,"fused_moe_kernel",2791,33776246866157,33776246875619,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48378,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",2791,33776246875619,33776246879949,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48379,10,"__amd_rocclr_copyBuffer",2791,33776246879949,33776246884279,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48380,2144,"triton_red_fused_fused_add_rms_norm_1",2791,33776246884279,33776246888448,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48381,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2791,33776246888448,33776246895705,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48382,2146,"triton_red_fused_2",2791,33776246895705,33776246899874,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48383,2156,"triton_poi_fused_3",2791,33776246899874,33776246903883,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48384,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",2791,33776246903883,33776246908494,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48385,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",2791,33776246908494,33776246916873,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,48386,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",2791,33776246916873,33776246920762,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48387,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2791,33776246920762,33776246927337,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48388,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",2791,33776246927337,33776246931225,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48389,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2791,33776246931225,33776246935235,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48390,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",2791,33776246935235,33776246943373,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48391,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",2791,33776246943373,33776246947623,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48392,9121,"fused_moe_kernel",2791,33776246947623,33776246965744,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,48393,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",2791,33776246965744,33776246969994,0,0,32,0,32,96,1,1,768,1,1
